,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
1414,1496,,6.0,20.27,O-,12.0,"(Decimal('0.455717'), Decimal('95.927156'))",,4.0,5.0,1054.66,325.58,885.61,Magazine journalist,19.0,6.0,0.3518466030870805,,,-0.5766294774909766,,0.1576359685407009,-0.7944906923543309,,-0.2927374187651957,-0.0830374065793488,-1.4497050606511586,1.6041773205711725,-0.8073862799240592,-0.1739148941974986,0.8065759148737414,-0.7828551326773386,1.0269627135507922,Sore_throat; Cough; Chills,F,,122.92,33.97,6.0,8.9,cmv,medium,low
2572,5843,"30112 Martinez Circle
Donaldport, NJ 17165",5.0,22.82,O-,8.0,"(Decimal('-74.408178'), Decimal('-168.255019'))",,5.0,4.0,,137.58,250.4,"Producer, television/film/video",24.0,5.0,0.9796120724908478,,,0.5379710920402335,-0.0982444568279998,-0.8726624617728603,1.914340530041185,1.1818308432120015,,1.4673069092993491,2.451546672972396,1.6194662040962184,1.8587266240782947,1.0448391410920197,6.468191831016598,0.8261564521657025,6.998845176001183,Cough; Cough; Low_appetite,M,50.14,192.03,25.07,5.0,2.6,flue,medium,low
1048,14569,"15274 Solis Cape
Denisehaven, AR 42443",4.0,20.27,O-,19.0,"(Decimal('64.887258'), Decimal('96.314178'))",2020-04-28,,8.0,2095.32,456.08,365.54,Occupational psychologist,16.0,4.0,-1.1001367190096278,,,,-0.7278420988730653,2.2974529237640056,-2.0870813815028213,-2.876241129678645,-0.2234891414949894,-0.177846639697122,,-3.7484208268795816,-1.7896898469759754,4.796416086039047,1.7469091763575932,1.994799462012648,,New_loss_of_taste_or_smell; Sore_throat; Shortness_of_breath,F,81.76,127.75,40.88,4.0,3.6,not_detected,high,medium
2934,10132,"3557 Gonzalez Mill Suite 143
Josephborough, KS 19422",6.0,18.23,B-,11.0,,2020-10-25,7.0,5.0,969.7,640.94,839.49,"Scientist, product/process development",34.0,6.0,0.1156619783424919,,,0.1407762615004291,-0.0300986512605288,-0.1882342740090174,0.8972690207703287,,0.6934423943093279,,1.6156754904412445,-0.3462894712996338,0.9100376860849756,2.0700099997867354,3.5466680899668006,0.8621740950243213,3.694722721281486,Shortness_of_breath; New_loss_of_taste_or_smell; Muscle_or_body_aches,,99.5,100.01,49.75,6.0,8.5,flue,low,high
2323,3666,"56730 Robert Place
West Gail, IA 12807",4.0,18.44,O-,4.0,"(Decimal('10.3163395'), Decimal('-40.469972'))",2020-10-19,,3.0,,672.61,903.19,Analytical chemist,,4.0,-0.0377800955089078,,,1.9533253389852705,0.9071341176691958,-0.9528126918183372,1.6497205554913434,1.2553003161105964,-0.4564837515455542,,1.6883482684030957,-4.527437797719396,1.5664787212144209,3.3311198945710347,4.3023471293628175,0.2800577325505942,3.7701309065431583,Fatigue; Fever; Diarrhea,,102.42,,51.21,4.0,8.9,flue,low,medium
2167,13398,"331 Robertson Island
Deleonside, WA 15250",6.0,19.72,B+,17.0,"(Decimal('-36.1594555'), Decimal('77.095590'))",2021-01-09,4.0,7.0,1764.93,360.16,1080.63,Merchant navy officer,,6.0,-0.3654935536404239,,,-0.3585943946274766,-3.471894864287607,-0.9172155218833222,0.9713552814955744,1.1592862698025512,0.6031697028272769,0.4332359924529376,0.2413168295760214,-1.5534825376904962,0.8596896835521328,,-2.255427916519296,,-2.833644005899117,Sore_throat; Shortness_of_breath; Headache,M,72.25,148.25,36.12,6.0,10.8,cold,medium,low
2629,13570,"2015 Woods Radial
Schroedertown, WI 22144",7.0,22.47,AB-,12.0,"(Decimal('-53.4888105'), Decimal('103.967597'))",2020-05-17,6.0,5.0,1156.41,262.37,181.67,,26.0,7.0,,,,-0.1807035358753666,2.2360757994251186,-1.2192895163896134,1.9486878366009468,1.5934403366980567,,-0.4190244587599587,1.7960702603145613,-5.682691986790253,1.8338610281277097,6.427957460471058,2.8074117934971343,,3.3926595969046764,Muscle_or_body_aches; Low_appetite; Diarrhea,F,62.33,154.11,31.17,7.0,1.5,not_detected,high,low
1215,9153,,6.0,20.0,B-,13.0,"(Decimal('84.324725'), Decimal('-160.248653'))",2020-02-28,6.0,6.0,1190.24,425.3,120.9,Civil Service administrator,27.0,6.0,0.3996303496233667,,,0.6723862955801174,0.6880793086669241,-1.1812036819098148,0.483623563838804,,1.2368919510965388,0.935563275901576,-1.4110656930793648,0.1999052484710908,0.3005865522409788,0.2790146101111422,2.1692043310659708,-1.8579552880206491,,Congestion_or_runny nose; Cough; Cough,,78.16,,39.08,6.0,1.3,cmv,medium,medium
2074,2644,"623 Ana Prairie Apt. 718
Gutierrezborough, OR 92480",2.0,18.38,AB-,,"(Decimal('-2.8411575'), Decimal('-140.489862'))",2020-03-21,5.0,5.0,1149.73,182.8,1044.3,,23.0,2.0,0.2399219776336699,,,1.4719538009965931,2.5563234147962617,0.1601011363057946,-1.0290703943829478,-0.2708061707040803,-0.215658041694284,0.9273386551583556,-1.9708955035064888,-0.588565606466547,,-3.4607487467752063,-3.650801130834112,-1.108816596145498,-4.514234026052182,,F,53.74,,26.87,2.0,10.6,measles,low,low
2748,4234,,3.0,20.17,O+,9.0,"(Decimal('-12.828691'), Decimal('-89.099970'))",2020-05-29,7.0,4.0,685.29,207.93,,Forensic scientist,33.0,3.0,1.5184085037723103,,264.28630399631203,0.0748360481700881,1.491316877575384,-0.8974767954599798,0.5115873427538098,1.0993873979729936,,-0.3145084029318598,-0.7486938175240281,5.860552802508006,0.3798855533902101,-3.2923970841163164,3.358250659309264,-1.2081356320336978,3.818313162362146,Low_appetite; Muscle_or_body_aches; Congestion_or_runny nose,M,57.12,136.01,28.56,3.0,9.3,cold,medium,medium
407,13147,"Unit 1211 Box 5642
DPO AA 41148",4.0,19.28,O-,,"(Decimal('56.4115365'), Decimal('17.269748'))",2020-11-09,5.0,7.0,1940.75,775.3,946.25,Technical sales engineer,25.0,4.0,0.3372441475052717,161.9341720911337,274.4713943523969,-0.5531410081159649,-2.989143344205484,0.6533918249704835,-3.048239358990516,-1.0134863502287974,-0.1684893221680667,0.4908972445857153,-5.459432780572237,0.8630278463501456,,1.6754300678087133,3.1459871186092587,-2.899081514313629,3.4668853444350587,Muscle_or_body_aches; Chills; Cough,F,,122.61,56.55,4.0,9.6,cold,medium,high
615,9300,"65841 Gray Forge Apt. 431
Kathrynborough, MI 52749",6.0,18.6,AB+,12.0,"(Decimal('35.8904875'), Decimal('-92.944979'))",2020-10-23,7.0,5.0,1109.18,417.47,370.36,Television floor manager,33.0,6.0,-0.2281812225045836,,149.8243211397476,-1.3699414519903983,-2.2043318991778245,0.4948491366453449,-1.8877557140754768,-0.7340528671429972,0.3207405953130771,-1.3928749601357977,-3.1903504503197,1.2294650010127024,-1.8972370396972524,0.6104152025200195,-0.5998030352936271,-1.6013358292205122,-0.1961125210980997,Fever; Sore_throat; Muscle_or_body_aches,F,77.21,140.41,38.6,6.0,3.9,cmv,low,medium
920,3018,"88008 Dunlap Springs
Rileychester, DC 78822",5.0,19.8,,10.0,"(Decimal('65.2771205'), Decimal('109.286188'))",2020-04-03,3.0,5.0,823.35,586.71,1188.79,Music therapist,10.0,5.0,0.4739435758586525,,,,1.0776240151068153,-0.4447743946837985,1.3598877745513658,0.6329468397684559,-1.09252077574062,-0.7841671028965007,2.1116337283657867,2.630131619375938,1.3511868104041007,,2344.6041006741298,0.9636179818043572,3.1843356772924287,Diarrhea; Congestion_or_runny nose; Nausea_or_vomiting,,95.27,85.13,47.64,5.0,11.9,cmv,medium,medium
